TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
illi	O	_	O	_	_	O	_	_	_
Inoosque	B-person	_	B-person.derivative	_	_	O	_	_	Partial-0:5
sinus	O	_	O	_	_	O	_	_	_
Athamanteosque	B-person	_	B-person.derivative	_	_	O	_	_	Partial-0:11
pererrantinspirantque	O	_	O	_	_	O	_	_	_
graves	O	_	O	_	_	O	_	_	_
animas	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Nec	O	_	O	_	_	O	_	_	_
vulnera	O	_	O	_	_	O	_	_	_
membrisulla	O	_	O	_	_	O	_	_	_
ferunt	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
mens	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
diros	O	_	O	_	_	O	_	_	_
sentiat	O	_	O	_	_	O	_	_	_
ictus.Attulerat	O	_	O	_	_	O	_	_	_
secum	O	_	O	_	_	O	_	_	_
liquidi	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
monstra	O	_	O	_	_	O	_	_	_
veneni	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
oris	O	_	O	_	_	O	_	_	_
Cerberei	B-creature	_	B-creature	_	_	O	_	_	_
spumas	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
virus	O	_	O	_	_	O	_	_	_
Echidnae	B-creature	_	B-creature	_	_	O	_	_	_
erroresque	O	_	O	_	_	O	_	_	_
vagos	O	_	O	_	_	O	_	_	_
caecaeque	O	_	O	_	_	O	_	_	_
oblivia	O	_	O	_	_	O	_	_	_
mentiset	O	_	O	_	_	O	_	_	_
scelus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
lacrimas	O	_	O	_	_	O	_	_	_
rabiemque	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
caedis	O	_	O	_	_	O	_	_	_
amorem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
omnia	O	_	O	_	_	O	_	_	_
trita	O	_	O	_	_	O	_	_	_
simul	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
sanguine	O	_	O	_	_	O	_	_	_
mixta	O	_	O	_	_	O	_	_	_
recenticoxerat	O	_	O	_	_	O	_	_	_
aere	O	_	O	_	_	O	_	_	_
cavo	O	_	O	_	_	O	_	_	_
viridi	O	_	O	_	_	O	_	_	_
versata	O	_	O	_	_	O	_	_	_
cicuta.Dumque	O	_	O	_	_	O	_	_	_
pavent	O	_	O	_	_	O	_	_	_
illi	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
vergit	O	_	O	_	_	O	_	_	_
furiale	O	_	O	_	_	O	_	_	_
venenumpectus	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
amborum	O	_	O	_	_	O	_	_	_
praecordiaque	O	_	O	_	_	O	_	_	_
intima	O	_	O	_	_	O	_	_	_
movit.Tum	O	_	O	_	_	O	_	_	_
face	O	_	O	_	_	O	_	_	_
iactata	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
eundem	O	_	O	_	_	O	_	_	_
saepius	O	_	O	_	_	O	_	_	_
orbemconsequitur	O	_	O	_	_	O	_	_	_
motis	O	_	O	_	_	O	_	_	_
velociter	O	_	O	_	_	O	_	_	_
ignibus	O	_	O	_	_	O	_	_	_
ignes.Sic	O	_	O	_	_	O	_	_	_
victrix	O	_	O	_	_	O	_	_	_
iussique	O	_	O	_	_	O	_	_	_
potens	O	_	O	_	_	O	_	_	_
ad	O	_	O	_	_	O	_	_	_
inania	O	_	O	_	_	O	_	_	_
magniregna	O	_	O	_	_	O	_	_	_
redit	O	_	O	_	_	O	_	_	_
Ditis	B-person	_	B-person	_	_	O	_	_	_
sumptumque	O	_	O	_	_	O	_	_	_
recingitur	O	_	O	_	_	O	_	_	_
anguem.Protinus	O	_	O	_	_	O	_	_	_
Aeolides	B-person	_	B-person.ancestry	_	_	O	_	_	_
media	O	_	O	_	_	O	_	_	_
furibundus	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
aulaclamat	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
io	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
comites	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
his	O	_	O	_	_	O	_	_	_
retia	O	_	O	_	_	O	_	_	_
tendite	O	_	O	_	_	O	_	_	_
silvis	O	_	O	_	_	O	_	_	NoSpaceAfter
!	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
hic	O	_	O	_	_	O	_	_	_
modo	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
gemina	O	_	O	_	_	O	_	_	_
visa	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
prole	O	_	O	_	_	O	_	_	_
leaena	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
utque	O	_	O	_	_	O	_	_	_
ferae	O	_	O	_	_	O	_	_	_
sequitur	O	_	O	_	_	O	_	_	_
vestigia	O	_	O	_	_	O	_	_	_
coniugis	O	_	O	_	_	O	_	_	_
amensdeque	O	_	O	_	_	O	_	_	_
sinu	O	_	O	_	_	O	_	_	_
matris	O	_	O	_	_	O	_	_	_
ridentem	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
parva	O	_	O	_	_	O	_	_	_
Learchum	B-person	_	B-person	_	_	O	_	_	_
bracchia	O	_	O	_	_	O	_	_	_
tendentem	O	_	O	_	_	O	_	_	_
rapit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
bis	O	_	O	_	_	O	_	_	_
terque	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
aurasmore	O	_	O	_	_	O	_	_	_
rotat	O	_	O	_	_	O	_	_	_
fundae	O	_	O	_	_	O	_	_	_
rigidoque	O	_	O	_	_	O	_	_	_
infantia	O	_	O	_	_	O	_	_	_
saxodiscutit	O	_	O	_	_	O	_	_	_
ora	O	_	O	_	_	O	_	_	_
ferox	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Tum	O	_	O	_	_	O	_	_	_
denique	O	_	O	_	_	O	_	_	_
concita	O	_	O	_	_	O	_	_	_
mater	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
seu	O	_	O	_	_	O	_	_	_
dolor	O	_	O	_	_	O	_	_	_
hoc	O	_	O	_	_	O	_	_	_
fecit	O	_	O	_	_	O	_	_	_
seu	O	_	O	_	_	O	_	_	_
sparsi	O	_	O	_	_	O	_	_	_
causa	O	_	O	_	_	O	_	_	_
veneni	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
exululat	O	_	O	_	_	O	_	_	_
passisque	O	_	O	_	_	O	_	_	_
fugit	O	_	O	_	_	O	_	_	_
male	O	_	O	_	_	O	_	_	_
sana	O	_	O	_	_	O	_	_	_
capillisteque	O	_	O	_	_	O	_	_	_
ferens	O	_	O	_	_	O	_	_	_
parvum	O	_	O	_	_	O	_	_	_
nudis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Melicerta	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
lacertis	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
euhoe	O	_	O	_	_	O	_	_	_
Bacche	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
sonat	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Bacchi	B-person	_	B-person	_	_	O	_	_	_
sub	O	_	O	_	_	O	_	_	_
nomine	O	_	O	_	_	O	_	_	_
Iuno	B-person	_	B-person	_	_	O	_	_	_
risit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
hos	O	_	O	_	_	O	_	_	_
usus	O	_	O	_	_	O	_	_	_
praestet	O	_	O	_	_	O	_	_	_
tibi	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
dixit	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
alumnus	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Inminet	O	_	O	_	_	O	_	_	_
aequoribus	O	_	O	_	_	O	_	_	_
scopulus	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
pars	O	_	O	_	_	O	_	_	_
ima	O	_	O	_	_	O	_	_	_
cavaturfluctibus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
tectas	O	_	O	_	_	O	_	_	_
defendit	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
imbribus	O	_	O	_	_	O	_	_	_
undas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
summa	O	_	O	_	_	O	_	_	_
riget	O	_	O	_	_	O	_	_	_
frontemque	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
apertum	O	_	O	_	_	O	_	_	_
porrigit	O	_	O	_	_	O	_	_	_
aequor.Occupat	O	_	O	_	_	O	_	_	_
hunc	O	_	O	_	_	O	_	_	_
(	O	_	O	_	_	O	_	_	NoSpaceAfter
vires	O	_	O	_	_	O	_	_	_
insania	O	_	O	_	_	O	_	_	_
fecerat	O	_	O	_	_	O	_	_	NoSpaceAfter
)	O	_	O	_	_	O	_	_	_
Ino	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
seque	O	_	O	_	_	O	_	_	_
super	O	_	O	_	_	O	_	_	_
pontum	O	_	O	_	_	O	_	_	_
nullo	O	_	O	_	_	O	_	_	_
tardata	O	_	O	_	_	O	_	_	_
timoremittit	O	_	O	_	_	O	_	_	_
onusque	O	_	O	_	_	O	_	_	_
suum	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
percussa	O	_	O	_	_	O	_	_	_
recanduit	O	_	O	_	_	O	_	_	_
unda.At	O	_	O	_	_	O	_	_	_
Venus	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
inmeritae	O	_	O	_	_	O	_	_	_
neptis	O	_	O	_	_	O	_	_	_
miserata	O	_	O	_	_	O	_	_	_
labores	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
sic	O	_	O	_	_	O	_	_	_
patruo	O	_	O	_	_	O	_	_	_
blandita	O	_	O	_	_	O	_	_	_
suo	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
O	O	_	O	_	_	O	_	_	_
numen	O	_	O	_	_	O	_	_	_
aquarum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
proxima	O	_	O	_	_	O	_	_	_
cui	O	_	O	_	_	O	_	_	_
caelo	O	_	O	_	_	O	_	_	_
cessit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
Neptune	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
potestas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
magna	O	_	O	_	_	O	_	_	_
quidem	O	_	O	_	_	O	_	_	_
posco	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
sed	O	_	O	_	_	O	_	_	_
tu	O	_	O	_	_	O	_	_	_
miserere	O	_	O	_	_	O	_	_	_
meorum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
iactari	O	_	O	_	_	O	_	_	_
quos	O	_	O	_	_	O	_	_	_
cernis	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
Ionio	B-place	_	B-place	_	_	O	_	_	_
inmenso	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
et	O	_	O	_	_	O	_	_	_
dis	O	_	O	_	_	O	_	_	_
adde	O	_	O	_	_	O	_	_	_
tuis	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Aliqua	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
gratia	O	_	O	_	_	O	_	_	_
ponto	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
si	O	_	O	_	_	O	_	_	_
tamen	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
medio	O	_	O	_	_	O	_	_	_
quondam	O	_	O	_	_	O	_	_	_
concreta	O	_	O	_	_	O	_	_	_
profundospuma	O	_	O	_	_	O	_	_	_
fui	O	_	O	_	_	O	_	_	_
Graiumque	B-place	_	B-place.derivative	_	_	O	_	_	Partial-0:6
manet	O	_	O	_	_	O	_	_	_
mihi	O	_	O	_	_	O	_	_	_
nomen	O	_	O	_	_	O	_	_	_
ab	O	_	O	_	_	O	_	_	_
illa	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Adnuit	O	_	O	_	_	O	_	_	_
oranti	O	_	O	_	_	O	_	_	_
Neptunus	B-person	_	B-person	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
abstulit	O	_	O	_	_	O	_	_	_
illis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
quod	O	_	O	_	_	O	_	_	_
mortale	O	_	O	_	_	O	_	_	_
fuit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
maiestatemque	O	_	O	_	_	O	_	_	_
verendaminposuit	O	_	O	_	_	O	_	_	_
nomenque	O	_	O	_	_	O	_	_	_
simul	O	_	O	_	_	O	_	_	_
faciemque	O	_	O	_	_	O	_	_	_
novavit	O	_	O	_	_	O	_	_	_
Leucothoeque	B-person	_	B-person	_	_	O	_	_	Partial-0:9
deum	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
matre	O	_	O	_	_	O	_	_	_
Palaemona	B-person	_	B-person	_	_	O	_	_	_
dixit	B-person	_	B-person	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Sidoniae	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
comites	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quantum	O	_	O	_	_	O	_	_	_
valuere	O	_	O	_	_	O	_	_	_
secutaesigna	O	_	O	_	_	O	_	_	_
pedum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
primo	O	_	O	_	_	O	_	_	_
videre	O	_	O	_	_	O	_	_	_
novissima	O	_	O	_	_	O	_	_	_
saxo	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
nec	O	_	O	_	_	O	_	_	_
dubium	O	_	O	_	_	O	_	_	_
de	O	_	O	_	_	O	_	_	_
morte	O	_	O	_	_	O	_	_	_
ratae	O	_	O	_	_	O	_	_	_
Cadmeida	B-collective	_	B-collective.ancestry	_	_	O	_	_	_
palmisdeplanxere	O	_	O	_	_	O	_	_	_
domum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
scissae	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
veste	O	_	O	_	_	O	_	_	_
capillos	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
utque	O	_	O	_	_	O	_	_	_
parum	O	_	O	_	_	O	_	_	_
iustae	O	_	O	_	_	O	_	_	_
nimiumque	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
paelice	O	_	O	_	_	O	_	_	_
saevaeinvidiam	O	_	O	_	_	O	_	_	_
fecere	O	_	O	_	_	O	_	_	_
deae	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	EndOfSentence
Convicia	O	_	O	_	_	O	_	_	_
Iuno	B-person	_	B-person	_	_	O	_	_	_
non	O	_	O	_	_	O	_	_	_
tulit	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
faciam	O	_	O	_	_	O	_	_	_
vos	O	_	O	_	_	O	_	_	_
ipsas	O	_	O	_	_	O	_	_	_
maxima	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
dixit	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
saevitiae	O	_	O	_	_	O	_	_	_
monimenta	O	_	O	_	_	O	_	_	_
meae	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	EndOfSentence
Res	O	_	O	_	_	O	_	_	_
dicta	O	_	O	_	_	O	_	_	_
secuta	O	_	O	_	_	O	_	_	_
est.Nam	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
praecipue	O	_	O	_	_	O	_	_	_
fuerat	O	_	O	_	_	O	_	_	_
pia	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
persequar	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
inquit	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
in	O	_	O	_	_	O	_	_	_
freta	O	_	O	_	_	O	_	_	_
reginam	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	_
saltumque	O	_	O	_	_	O	_	_	_
datura	O	_	O	_	_	O	_	_	_
moverihaud	O	_	O	_	_	O	_	_	_
usquam	O	_	O	_	_	O	_	_	_
potuit	O	_	O	_	_	O	_	_	_
scopuloque	O	_	O	_	_	O	_	_	_
adfixa	O	_	O	_	_	O	_	_	_
cohaesit.Altera	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
solito	O	_	O	_	_	O	_	_	_
temptat	O	_	O	_	_	O	_	_	_
plangore	O	_	O	_	_	O	_	_	_
ferirepectora	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
temptatos	O	_	O	_	_	O	_	_	_
sensit	O	_	O	_	_	O	_	_	_
riguisse	O	_	O	_	_	O	_	_	_
lacertos	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
illa	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
manus	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
forte	O	_	O	_	_	O	_	_	_
tetenderat	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
maris	O	_	O	_	_	O	_	_	_
undas	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
saxea	O	_	O	_	_	O	_	_	_
facta	O	_	O	_	_	O	_	_	_
manus	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
easdem	O	_	O	_	_	O	_	_	_
porrigit	O	_	O	_	_	O	_	_	_
undas	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	NoSpaceAfter
huius	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
arreptum	O	_	O	_	_	O	_	_	_
laniabat	O	_	O	_	_	O	_	_	_
vertice	O	_	O	_	_	O	_	_	_
crinem	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
duratos	O	_	O	_	_	O	_	_	_
subito	O	_	O	_	_	O	_	_	_
digitos	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
crine	O	_	O	_	_	O	_	_	_
videres	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	NoSpaceAfter
quo	O	_	O	_	_	O	_	_	_
quaeque	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
gestu	O	_	O	_	_	O	_	_	_
deprensa	O	_	O	_	_	O	_	_	_
est	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
haesit	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
illo.Pars	O	_	O	_	_	O	_	_	_
volucres	O	_	O	_	_	O	_	_	_
factae	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
nunc	O	_	O	_	_	O	_	_	_
quoque	O	_	O	_	_	O	_	_	_
gurgite	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
illoaequora	O	_	O	_	_	O	_	_	_
destringunt	O	_	O	_	_	O	_	_	_
summis	O	_	O	_	_	O	_	_	_
Ismenides	B-collective	_	B-collective.ethnic	_	_	O	_	_	_
alis.Nescit	O	_	O	_	_	O	_	_	_
Agenorides	B-person	_	B-person.ancestry	_	_	O	_	_	_
natam	O	_	O	_	_	O	_	_	_
parvumque	O	_	O	_	_	O	_	_	_
nepotemaequoris	O	_	O	_	_	O	_	_	_
esse	O	_	O	_	_	O	_	_	_
deos	O	_	O	_	_	O	_	_	NoSpaceAfter
:	O	_	O	_	_	O	_	_	_
luctu	O	_	O	_	_	O	_	_	_
serieque	O	_	O	_	_	O	_	_	_
malorumvictus	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ostentis	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
quae	O	_	O	_	_	O	_	_	_
plurima	O	_	O	_	_	O	_	_	_
viderat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
exitconditor	O	_	O	_	_	O	_	_	_
urbe	O	_	O	_	_	O	_	_	_
sua	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tamquam	O	_	O	_	_	O	_	_	_
fortuna	O	_	O	_	_	O	_	_	_
locorum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
non	O	_	O	_	_	O	_	_	_
sua	O	_	O	_	_	O	_	_	_
se	O	_	O	_	_	O	_	_	_
premeret	O	_	O	_	_	O	_	_	NoSpaceAfter
;	O	_	O	_	_	O	_	_	_
longisque	O	_	O	_	_	O	_	_	_
erroribus	O	_	O	_	_	O	_	_	_
actuscontigit	O	_	O	_	_	O	_	_	_
Illyricos	B-collective	_	B-collective.derivative	_	_	O	_	_	_
profuga	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
coniuge	O	_	O	_	_	O	_	_	_
fines.Iamque	O	_	O	_	_	O	_	_	_
malis	O	_	O	_	_	O	_	_	_
annisque	O	_	O	_	_	O	_	_	_
graves	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dum	O	_	O	_	_	O	_	_	_
prima	O	_	O	_	_	O	_	_	_
retractantfata	O	_	O	_	_	O	_	_	_
domus	O	_	O	_	_	O	_	_	_
releguntque	O	_	O	_	_	O	_	_	_
suos	O	_	O	_	_	O	_	_	_
sermone	O	_	O	_	_	O	_	_	_
labores	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
“	O	_	O	_	_	O	_	_	NoSpaceAfter
num	O	_	O	_	_	O	_	_	_
sacer	O	_	O	_	_	O	_	_	_
ille	O	_	O	_	_	O	_	_	_
mea	O	_	O	_	_	O	_	_	_
traiectus	O	_	O	_	_	O	_	_	_
cuspide	O	_	O	_	_	O	_	_	_
serpens	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Cadmus	B-person	_	B-person	_	_	O	_	_	_
ait	O	_	O	_	_	O	_	_	_
“	O	_	O	_	_	O	_	_	NoSpaceAfter
fuerat	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
tum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
cum	O	_	O	_	_	O	_	_	_
Sidone	B-place	_	B-place	_	_	O	_	_	_
profectusvipereos	O	_	O	_	_	O	_	_	_
sparsi	O	_	O	_	_	O	_	_	_
per	O	_	O	_	_	O	_	_	_
humum	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
nova	O	_	O	_	_	O	_	_	_
semina	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
dentes	O	_	O	_	_	O	_	_	NoSpaceAfter
?	O	_	O	_	_	O	_	_	EndOfSentence|NoSpaceAfter
Quem	O	_	O	_	_	O	_	_	_
si	O	_	O	_	_	O	_	_	_
cura	O	_	O	_	_	O	_	_	_
deum	O	_	O	_	_	O	_	_	_
tam	O	_	O	_	_	O	_	_	_
certa	O	_	O	_	_	O	_	_	_
vindicat	O	_	O	_	_	O	_	_	_
ira	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	NoSpaceAfter
ipse	O	_	O	_	_	O	_	_	_
precor	O	_	O	_	_	O	_	_	_
serpens	O	_	O	_	_	O	_	_	_
in	O	_	O	_	_	O	_	_	_
longam	O	_	O	_	_	O	_	_	_
porrigar	O	_	O	_	_	O	_	_	_
alvum	O	_	O	_	_	O	_	_	NoSpaceAfter
.	O	_	O	_	_	O	_	_	NoSpaceAfter
”	O	_	O	_	_	O	_	_	NoSpaceAfter
Dixit	O	_	O	_	_	O	_	_	NoSpaceAfter
,	O	_	O	_	_	O	_	_	_
et	O	_	O	_	_	O	_	_	_
ut	O	_	O	_	_	O	_	_	_
