TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	_	_	_	_	_	_	_	_	EndOfSentence
Accipimus	_	_	_	_	_	_	_	_	_
sacra	_	_	_	_	_	_	_	_	_
data	_	_	_	_	_	_	_	_	_
pocula	_	_	_	_	_	_	_	_	_
dextra	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quae	_	_	_	_	_	_	_	_	_
simul	_	_	_	_	_	_	_	_	_
arenti	_	_	_	_	_	_	_	_	_
sitientes	_	_	_	_	_	_	_	_	_
hausimus	_	_	_	_	_	_	_	_	_
ore	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
tetigit	_	_	_	_	_	_	_	_	_
summos	_	_	_	_	_	_	_	_	_
virga	_	_	_	_	_	_	_	_	_
dea	_	_	_	_	_	_	_	_	_
dira	_	_	_	_	_	_	_	_	_
capillos	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
(	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
pudet	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
referam	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence
saetis	_	_	_	_	_	_	_	_	_
horrescere	_	_	_	_	_	_	_	_	_
coepi	_	_	_	_	_	_	_	_	NoSpaceAfter
280	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
iam	_	_	_	_	_	_	_	_	_
posse	_	_	_	_	_	_	_	_	_
loqui	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pro	_	_	_	_	_	_	_	_	_
verbis	_	_	_	_	_	_	_	_	_
edere	_	_	_	_	_	_	_	_	_
raucum	_	_	_	_	_	_	_	_	NoSpaceAfter
murmur	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
terram	_	_	_	_	_	_	_	_	_
toto	_	_	_	_	_	_	_	_	_
procumbere	_	_	_	_	_	_	_	_	_
vultu	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
osque	_	_	_	_	_	_	_	_	_
meum	_	_	_	_	_	_	_	_	_
sensi	_	_	_	_	_	_	_	_	_
pando	_	_	_	_	_	_	_	_	_
occallescere	_	_	_	_	_	_	_	_	_
rostro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
colla	_	_	_	_	_	_	_	_	_
tumere	_	_	_	_	_	_	_	_	_
toris	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
qua	_	_	_	_	_	_	_	_	_
modo	_	_	_	_	_	_	_	_	_
pocula	_	_	_	_	_	_	_	_	_
parte	_	_	_	_	_	_	_	_	NoSpaceAfter
sumpta	_	_	_	_	_	_	_	_	_
mihi	_	_	_	_	_	_	_	_	_
fuerant	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
illa	_	_	_	_	_	_	_	_	_
vestigia	_	_	_	_	_	_	_	_	_
feci	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
285	_	_	_	_	_	_	_	_	_
cumque	_	_	_	_	_	_	_	_	_
eadem	_	_	_	_	_	_	_	_	_
passis	_	_	_	_	_	_	_	_	_
(	_	_	_	_	_	_	_	_	NoSpaceAfter
tantum	_	_	_	_	_	_	_	_	_
medicamina	_	_	_	_	_	_	_	_	_
possunt	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	NoSpaceAfter
)	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
claudor	_	_	_	_	_	_	_	_	_
hara	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
solumque	_	_	_	_	_	_	_	_	_
suis	_	_	_	_	_	_	_	_	_
caruisse	_	_	_	_	_	_	_	_	_
figura	_	_	_	_	_	_	_	_	NoSpaceAfter
vidimus	_	_	_	_	_	_	_	_	_
Eurylochum	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
solus	_	_	_	_	_	_	_	_	_
data	_	_	_	_	_	_	_	_	_
pocula	_	_	_	_	_	_	_	_	_
fugit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quae	_	_	_	_	_	_	_	_	_
nisi	_	_	_	_	_	_	_	_	_
vitasset	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
pecoris	_	_	_	_	_	_	_	_	_
pars	_	_	_	_	_	_	_	_	_
una	_	_	_	_	_	_	_	_	_
manerem	_	_	_	_	_	_	_	_	NoSpaceAfter
nunc	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
saetigeri	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
tantae	_	_	_	_	_	_	_	_	_
cladis	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
illo	_	_	_	_	_	_	_	_	NoSpaceAfter
290	_	_	_	_	_	_	_	_	_
certior	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
Circen	_	_	_	_	_	_	_	_	_
ultor	_	_	_	_	_	_	_	_	_
venisset	_	_	_	_	_	_	_	_	_
Ulixes	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Pacifer	_	_	_	_	_	_	_	_	_
huic	_	_	_	_	_	_	_	_	_
dederat	_	_	_	_	_	_	_	_	_
florem	_	_	_	_	_	_	_	_	_
Cyllenius	_	_	_	_	_	_	_	_	_
album	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
moly	_	_	_	_	_	_	_	_	_
vocant	_	_	_	_	_	_	_	_	_
superi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
nigra	_	_	_	_	_	_	_	_	_
radice	_	_	_	_	_	_	_	_	_
tenetur	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
tutus	_	_	_	_	_	_	_	_	_
eo	_	_	_	_	_	_	_	_	_
monitisque	_	_	_	_	_	_	_	_	_
simul	_	_	_	_	_	_	_	_	_
caelestibus	_	_	_	_	_	_	_	_	_
intrat	_	_	_	_	_	_	_	_	NoSpaceAfter
ille	_	_	_	_	_	_	_	_	_
domum	_	_	_	_	_	_	_	_	_
Circes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
insidiosa	_	_	_	_	_	_	_	_	_
vocatus	_	_	_	_	_	_	_	_	NoSpaceAfter
295	_	_	_	_	_	_	_	_	_
pocula	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
conantem	_	_	_	_	_	_	_	_	_
virga	_	_	_	_	_	_	_	_	_
mulcere	_	_	_	_	_	_	_	_	_
capillos	_	_	_	_	_	_	_	_	NoSpaceAfter
reppulit	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
stricto	_	_	_	_	_	_	_	_	_
pavidam	_	_	_	_	_	_	_	_	_
deterruit	_	_	_	_	_	_	_	_	_
ense	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Inde	_	_	_	_	_	_	_	_	_
fides	_	_	_	_	_	_	_	_	_
dextraeque	_	_	_	_	_	_	_	_	_
datae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
thalamoque	_	_	_	_	_	_	_	_	_
receptus	_	_	_	_	_	_	_	_	NoSpaceAfter
coniugii	_	_	_	_	_	_	_	_	_
dotem	_	_	_	_	_	_	_	_	_
sociorum	_	_	_	_	_	_	_	_	_
corpora	_	_	_	_	_	_	_	_	_
poscit	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Spargimur	_	_	_	_	_	_	_	_	_
ignotae	_	_	_	_	_	_	_	_	_
sucis	_	_	_	_	_	_	_	_	_
melioribus	_	_	_	_	_	_	_	_	_
herbae	_	_	_	_	_	_	_	_	NoSpaceAfter
300	_	_	_	_	_	_	_	_	_
percutimurque	_	_	_	_	_	_	_	_	_
caput	_	_	_	_	_	_	_	_	_
conversae	_	_	_	_	_	_	_	_	_
verbere	_	_	_	_	_	_	_	_	_
virgae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
verbaque	_	_	_	_	_	_	_	_	_
dicuntur	_	_	_	_	_	_	_	_	_
dictis	_	_	_	_	_	_	_	_	_
contraria	_	_	_	_	_	_	_	_	_
verbis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quo	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
illa	_	_	_	_	_	_	_	_	_
canit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
magis	_	_	_	_	_	_	_	_	_
hoc	_	_	_	_	_	_	_	_	_
tellure	_	_	_	_	_	_	_	_	_
levati	_	_	_	_	_	_	_	_	NoSpaceAfter
erigimur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
saetaeque	_	_	_	_	_	_	_	_	_
cadunt	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
bifidosque	_	_	_	_	_	_	_	_	_
relinquit	_	_	_	_	_	_	_	_	NoSpaceAfter
rima	_	_	_	_	_	_	_	_	_
pedes	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
redeunt	_	_	_	_	_	_	_	_	_
umeri	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
subiecta	_	_	_	_	_	_	_	_	_
lacertis	_	_	_	_	_	_	_	_	NoSpaceAfter
305	_	_	_	_	_	_	_	_	_
bracchia	_	_	_	_	_	_	_	_	_
sunt	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
flentem	_	_	_	_	_	_	_	_	_
flentes	_	_	_	_	_	_	_	_	_
amplectimur	_	_	_	_	_	_	_	_	_
ipsi	_	_	_	_	_	_	_	_	NoSpaceAfter
haeremusque	_	_	_	_	_	_	_	_	_
ducis	_	_	_	_	_	_	_	_	_
collo	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
verba	_	_	_	_	_	_	_	_	_
locuti	_	_	_	_	_	_	_	_	NoSpaceAfter
ulla	_	_	_	_	_	_	_	_	_
priora	_	_	_	_	_	_	_	_	_
sumus	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
testantia	_	_	_	_	_	_	_	_	_
gratos	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Annua	_	_	_	_	_	_	_	_	_
nos	_	_	_	_	_	_	_	_	_
illic	_	_	_	_	_	_	_	_	_
tenuit	_	_	_	_	_	_	_	_	_
mora	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
multaque	_	_	_	_	_	_	_	_	_
praesens	_	_	_	_	_	_	_	_	NoSpaceAfter
tempore	_	_	_	_	_	_	_	_	_
tam	_	_	_	_	_	_	_	_	_
longo	_	_	_	_	_	_	_	_	_
vidi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
multa	_	_	_	_	_	_	_	_	_
auribus	_	_	_	_	_	_	_	_	_
hausi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
310	_	_	_	_	_	_	_	_	_
hoc	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
cum	_	_	_	_	_	_	_	_	_
multis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quod	_	_	_	_	_	_	_	_	_
clam	_	_	_	_	_	_	_	_	_
mihi	_	_	_	_	_	_	_	_	_
rettulit	_	_	_	_	_	_	_	_	_
una	_	_	_	_	_	_	_	_	NoSpaceAfter
quattuor	_	_	_	_	_	_	_	_	_
e	_	_	_	_	_	_	_	_	_
famulis	_	_	_	_	_	_	_	_	_
ad	_	_	_	_	_	_	_	_	_
talia	_	_	_	_	_	_	_	_	_
sacra	_	_	_	_	_	_	_	_	_
paratis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Cum	_	_	_	_	_	_	_	_	_
duce	_	_	_	_	_	_	_	_	_
namque	_	_	_	_	_	_	_	_	_
meo	_	_	_	_	_	_	_	_	_
Circe	_	_	_	_	_	_	_	_	_
dum	_	_	_	_	_	_	_	_	_
sola	_	_	_	_	_	_	_	_	_
moratur	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
illa	_	_	_	_	_	_	_	_	_
mihi	_	_	_	_	_	_	_	_	_
niveo	_	_	_	_	_	_	_	_	_
factum	_	_	_	_	_	_	_	_	_
de	_	_	_	_	_	_	_	_	_
marmore	_	_	_	_	_	_	_	_	_
signum	_	_	_	_	_	_	_	_	NoSpaceAfter
ostendit	_	_	_	_	_	_	_	_	_
iuvenale	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
gerens	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vertice	_	_	_	_	_	_	_	_	_
picum	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
315	_	_	_	_	_	_	_	_	_
aede	_	_	_	_	_	_	_	_	_
sacra	_	_	_	_	_	_	_	_	_
positum	_	_	_	_	_	_	_	_	_
multisque	_	_	_	_	_	_	_	_	_
insigne	_	_	_	_	_	_	_	_	_
coronis	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quis	_	_	_	_	_	_	_	_	_
foret	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
quare	_	_	_	_	_	_	_	_	_
sacra	_	_	_	_	_	_	_	_	_
coleretur	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
aede	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
cur	_	_	_	_	_	_	_	_	_
hanc	_	_	_	_	_	_	_	_	_
ferret	_	_	_	_	_	_	_	_	_
avem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quaerenti	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
scire	_	_	_	_	_	_	_	_	_
volenti	_	_	_	_	_	_	_	_	NoSpaceAfter
“	_	_	_	_	_	_	_	_	NoSpaceAfter
accipe	_	_	_	_	_	_	_	_	NoSpaceAfter
”	_	_	_	_	_	_	_	_	_
ait	_	_	_	_	_	_	_	_	_
“	_	_	_	_	_	_	_	_	NoSpaceAfter
Macareu	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
dominaeque	_	_	_	_	_	_	_	_	_
potentia	_	_	_	_	_	_	_	_	_
quae	_	_	_	_	_	_	_	_	_
sit	_	_	_	_	_	_	_	_	NoSpaceAfter
hinc	_	_	_	_	_	_	_	_	_
quoque	_	_	_	_	_	_	_	_	_
disce	_	_	_	_	_	_	_	_	_
meae	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
tu	_	_	_	_	_	_	_	_	_
dictis	_	_	_	_	_	_	_	_	_
adice	_	_	_	_	_	_	_	_	_
mentem	_	_	_	_	_	_	_	_	NoSpaceAfter
!	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
320	_	_	_	_	_	_	_	_	_
Picus	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
Ausoniis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
proles	_	_	_	_	_	_	_	_	_
Saturnia	_	_	_	_	_	_	_	_	_
terris	_	_	_	_	_	_	_	_	NoSpaceAfter
rex	_	_	_	_	_	_	_	_	_
fuit	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
utilium	_	_	_	_	_	_	_	_	_
bello	_	_	_	_	_	_	_	_	_
studiosus	_	_	_	_	_	_	_	_	_
equorum	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	NoSpaceAfter
forma	_	_	_	_	_	_	_	_	_
viro	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
cernis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
erat	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
licet	_	_	_	_	_	_	_	_	_
ipse	_	_	_	_	_	_	_	_	_
decorem	_	_	_	_	_	_	_	_	NoSpaceAfter
adspicias	_	_	_	_	_	_	_	_	_
fictaque	_	_	_	_	_	_	_	_	_
probes	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
imagine	_	_	_	_	_	_	_	_	_
veram	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Par	_	_	_	_	_	_	_	_	_
animus	_	_	_	_	_	_	_	_	_
formae	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
nec	_	_	_	_	_	_	_	_	_
adhuc	_	_	_	_	_	_	_	_	_
spectasse	_	_	_	_	_	_	_	_	_
per	_	_	_	_	_	_	_	_	_
annos	_	_	_	_	_	_	_	_	NoSpaceAfter
325	_	_	_	_	_	_	_	_	_
quinquennem	_	_	_	_	_	_	_	_	_
poterat	_	_	_	_	_	_	_	_	_
Graia	_	_	_	_	_	_	_	_	_
quater	_	_	_	_	_	_	_	_	_
Elide	_	_	_	_	_	_	_	_	_
pugnam	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Ille	_	_	_	_	_	_	_	_	_
suos	_	_	_	_	_	_	_	_	_
dryadas	_	_	_	_	_	_	_	_	_
Latiis	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
montibus	_	_	_	_	_	_	_	_	_
ortas	_	_	_	_	_	_	_	_	NoSpaceAfter
verterat	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
vultus	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
illum	_	_	_	_	_	_	_	_	_
fontana	_	_	_	_	_	_	_	_	_
petebant	_	_	_	_	_	_	_	_	NoSpaceAfter
numina	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
naiades	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quas	_	_	_	_	_	_	_	_	_
Albula	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quasque	_	_	_	_	_	_	_	_	_
Numici	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quas	_	_	_	_	_	_	_	_	_
Anienis	_	_	_	_	_	_	_	_	_
aquae	_	_	_	_	_	_	_	_	_
cursuque	_	_	_	_	_	_	_	_	_
brevissimus	_	_	_	_	_	_	_	_	_
Almo	_	_	_	_	_	_	_	_	NoSpaceAfter
330	_	_	_	_	_	_	_	_	_
Narve	_	_	_	_	_	_	_	_	_
tulit	_	_	_	_	_	_	_	_	_
praeceps	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
opacae	_	_	_	_	_	_	_	_	_
Farfarus	_	_	_	_	_	_	_	_	_
umbrae	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
quaeque	_	_	_	_	_	_	_	_	_
colunt	_	_	_	_	_	_	_	_	_
Scythicae	_	_	_	_	_	_	_	_	_
stagnum	_	_	_	_	_	_	_	_	_
nemorale	_	_	_	_	_	_	_	_	_
Dianae	_	_	_	_	_	_	_	_	NoSpaceAfter
finitimosque	_	_	_	_	_	_	_	_	_
lacus	_	_	_	_	_	_	_	_	NoSpaceAfter
;	_	_	_	_	_	_	_	_	_
spretis	_	_	_	_	_	_	_	_	_
tamen	_	_	_	_	_	_	_	_	_
omnibus	_	_	_	_	_	_	_	_	_
unam	_	_	_	_	_	_	_	_	NoSpaceAfter
ille	_	_	_	_	_	_	_	_	_
colit	_	_	_	_	_	_	_	_	_
nymphen	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
quam	_	_	_	_	_	_	_	_	_
quondam	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
colle	_	_	_	_	_	_	_	_	_
Palati	_	_	_	_	_	_	_	_	NoSpaceAfter
dicitur	_	_	_	_	_	_	_	_	_
Ionio	_	_	_	_	_	_	_	_	_
peperisse	_	_	_	_	_	_	_	_	_
Venilia	_	_	_	_	_	_	_	_	_
Iano	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	NoSpaceAfter
335	_	_	_	_	_	_	_	_	_
Haec	_	_	_	_	_	_	_	_	_
ubi	_	_	_	_	_	_	_	_	_
nubilibus	_	_	_	_	_	_	_	_	_
primum	_	_	_	_	_	_	_	_	_
maturuit	_	_	_	_	_	_	_	_	_
annis	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
praeposito	_	_	_	_	_	_	_	_	_
cunctis	_	_	_	_	_	_	_	_	_
Laurenti	_	_	_	_	_	_	_	_	_
tradita	_	_	_	_	_	_	_	_	_
Pico	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
rara	_	_	_	_	_	_	_	_	_
quidem	_	_	_	_	_	_	_	_	_
facie	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
sed	_	_	_	_	_	_	_	_	_
rarior	_	_	_	_	_	_	_	_	_
arte	_	_	_	_	_	_	_	_	_
canendi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
unde	_	_	_	_	_	_	_	_	_
Canens	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
est	_	_	_	_	_	_	_	_	NoSpaceAfter
:	_	_	_	_	_	_	_	_	_
silvas	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
saxa	_	_	_	_	_	_	_	_	_
movere	_	_	_	_	_	_	_	_	NoSpaceAfter
et	_	_	_	_	_	_	_	_	_
mulcere	_	_	_	_	_	_	_	_	_
feras	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
flumina	_	_	_	_	_	_	_	_	_
longa	_	_	_	_	_	_	_	_	_
morari	_	_	_	_	_	_	_	_	NoSpaceAfter
340	_	_	_	_	_	_	_	_	_
ore	_	_	_	_	_	_	_	_	_
suo	_	_	_	_	_	_	_	_	_
volucresque	_	_	_	_	_	_	_	_	_
vagas	_	_	_	_	_	_	_	_	_
retinere	_	_	_	_	_	_	_	_	_
solebat	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quae	_	_	_	_	_	_	_	_	_
dum	_	_	_	_	_	_	_	_	_
feminea	_	_	_	_	_	_	_	_	_
modulatur	_	_	_	_	_	_	_	_	_
carmina	_	_	_	_	_	_	_	_	_
voce	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
exierat	_	_	_	_	_	_	_	_	_
tecto	_	_	_	_	_	_	_	_	_
Laurentes	_	_	_	_	_	_	_	_	_
Picus	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
agros	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
indigenas	_	_	_	_	_	_	_	_	_
fixurus	_	_	_	_	_	_	_	_	_
apros	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
tergumque	_	_	_	_	_	_	_	_	_
premebat	_	_	_	_	_	_	_	_	NoSpaceAfter
acris	_	_	_	_	_	_	_	_	_
equi	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
laevaque	_	_	_	_	_	_	_	_	_
hastilia	_	_	_	_	_	_	_	_	_
bina	_	_	_	_	_	_	_	_	_
ferebat	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
345	_	_	_	_	_	_	_	_	_
poeniceam	_	_	_	_	_	_	_	_	_
fulvo	_	_	_	_	_	_	_	_	_
chlamydem	_	_	_	_	_	_	_	_	_
contractus	_	_	_	_	_	_	_	_	_
ab	_	_	_	_	_	_	_	_	_
auro	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Venerat	_	_	_	_	_	_	_	_	_
in	_	_	_	_	_	_	_	_	_
silvas	_	_	_	_	_	_	_	_	_
et	_	_	_	_	_	_	_	_	_
filia	_	_	_	_	_	_	_	_	_
Solis	_	_	_	_	_	_	_	_	_
easdem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
utque	_	_	_	_	_	_	_	_	_
novas	_	_	_	_	_	_	_	_	_
legeret	_	_	_	_	_	_	_	_	_
fecundis	_	_	_	_	_	_	_	_	_
collibus	_	_	_	_	_	_	_	_	_
herbas	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	NoSpaceAfter
nomine	_	_	_	_	_	_	_	_	_
dicta	_	_	_	_	_	_	_	_	_
suo	_	_	_	_	_	_	_	_	_
Circaea	_	_	_	_	_	_	_	_	_
reliquerat	_	_	_	_	_	_	_	_	_
arva	_	_	_	_	_	_	_	_	NoSpaceAfter
.	_	_	_	_	_	_	_	_	EndOfSentence|NoSpaceAfter
Quae	_	_	_	_	_	_	_	_	_
simul	_	_	_	_	_	_	_	_	_
ac	_	_	_	_	_	_	_	_	_
iuvenem	_	_	_	_	_	_	_	_	NoSpaceAfter
,	_	_	_	_	_	_	_	_	_
